,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
17,2016-04-01,261.07112139269657,194.87144588196793,253.18485010121347,261.07112139269657,261.07112139269657,-36.707902556288154,-36.707902556288154,-36.707902556288154,-36.707902556288154,-36.707902556288154,-36.707902556288154,0.0,0.0,0.0,224.3632188364084
18,2016-05-01,263.2299411373534,197.39810093969962,254.64976255882797,263.2299411373534,263.2299411373534,-38.18194502325965,-38.18194502325965,-38.18194502325965,-38.18194502325965,-38.18194502325965,-38.18194502325965,0.0,0.0,0.0,225.04799611409376
19,2016-06-01,265.46144728907734,192.64155624381198,248.93206445054165,265.46144728907734,265.46144728907734,-43.27545365158837,-43.27545365158837,-43.27545365158837,-43.27545365158837,-43.27545365158837,-43.27545365158837,0.0,0.0,0.0,222.18599363748896
20,2016-07-01,267.62096937139074,202.28673215220724,257.6960649114085,267.62096937139074,267.62096937139074,-37.65048383392473,-37.65048383392473,-37.65048383392473,-37.65048383392473,-37.65048383392473,-37.65048383392473,0.0,0.0,0.0,229.970485537466
21,2016-08-01,269.8528952300889,244.0985269526678,305.43064785369876,269.8528952300889,269.8528952300889,4.827448110107528,4.827448110107528,4.827448110107528,4.827448110107528,4.827448110107528,4.827448110107528,0.0,0.0,0.0,274.68034334019643
22,2016-09-01,272.08560478245823,254.7807292150086,312.2910555604958,272.08560478245823,272.08560478245823,11.603551245357469,11.603551245357469,11.603551245357469,11.603551245357469,11.603551245357469,11.603551245357469,0.0,0.0,0.0,283.6891560278157
23,2016-10-01,274.24652711620377,274.04436999425127,328.066302334595,274.24652711620377,274.24652711620377,26.293675381168004,26.293675381168004,26.293675381168004,26.293675381168004,26.293675381168004,26.293675381168004,0.0,0.0,0.0,300.54020249737175
24,2016-11-01,276.4794801944075,285.75196782612295,343.8640602996131,276.4794801944075,276.4794801944075,38.262304801807524,38.262304801807524,38.262304801807524,38.262304801807524,38.262304801807524,38.262304801807524,0.0,0.0,0.0,314.741784996215
25,2016-12-01,278.64040253387265,273.4181578770649,330.08326419144964,278.64040253387265,278.64040253387265,21.977314483832057,21.977314483832057,21.977314483832057,21.977314483832057,21.977314483832057,21.977314483832057,0.0,0.0,0.0,300.6177170177047
26,2017-01-01,280.87335561652174,317.3064333162274,374.2856516321407,280.87335561652174,280.87335561652174,64.17691356012259,64.17691356012259,64.17691356012259,64.17691356012259,64.17691356012259,64.17691356012259,0.0,0.0,0.0,345.0502691766443
27,2017-02-01,283.1063086991709,351.49533586764966,408.14433469390923,283.1063086991709,283.1063086991709,97.35912597416223,97.35912597416223,97.35912597416223,97.35912597416223,97.35912597416223,97.35912597416223,0.0,0.0,0.0,380.4654346733331
28,2017-03-01,285.12316955189056,283.1632260303944,336.13038152583533,285.12316955189056,285.12316955189056,23.952203937594614,23.952203937594614,23.952203937594614,23.952203937594614,23.952203937594614,23.952203937594614,0.0,0.0,0.0,309.0753734894852
29,2017-04-01,287.35612263926413,231.16011148471028,288.16965199418047,287.35612263926413,287.35612263926413,-28.34103026329099,-28.34103026329099,-28.34103026329099,-28.34103026329099,-28.34103026329099,-28.34103026329099,0.0,0.0,0.0,259.01509237597315
30,2017-05-01,289.5170449749806,225.06767985142628,282.6375992452473,289.5170449749806,289.5170449749806,-36.63782013794542,-36.63782013794542,-36.63782013794542,-36.63782013794542,-36.63782013794542,-36.63782013794542,0.0,0.0,0.0,252.87922483703517
31,2017-07-01,293.91092039093763,234.9760449390331,293.57355035909717,293.91092039093763,293.91092039093763,-28.533818300002594,-28.533818300002594,-28.533818300002594,-28.533818300002594,-28.533818300002594,-28.533818300002594,0.0,0.0,0.0,265.37710209093507
32,2017-08-01,296.14387347349634,268.16813268970185,326.95877504797954,296.14387347349634,296.14387347349634,0.8976242213777315,0.8976242213777315,0.8976242213777315,0.8976242213777315,0.8976242213777315,0.8976242213777315,0.0,0.0,0.0,297.04149769487407
33,2017-09-01,298.3768265589364,274.5329811989252,332.2445032418768,298.3768265589364,298.3768265589364,4.45988793230057,4.45988793230057,4.45988793230057,4.45988793230057,4.45988793230057,4.45988793230057,0.0,0.0,0.0,302.83671449123693
34,2017-10-01,300.53774889968474,298.5124309090493,354.45687232316914,300.53774889968474,300.53774889968474,26.463569374876407,26.463569374876407,26.463569374876407,26.463569374876407,26.463569374876407,26.463569374876407,0.0,0.0,0.0,327.00131827456113
35,2017-11-01,302.7706975930882,314.48917859310325,370.87768633398485,302.7706975930882,302.7706975930882,39.95381684253451,39.95381684253451,39.95381684253451,39.95381684253451,39.95381684253451,39.95381684253451,0.0,0.0,0.0,342.7245144356227
36,2017-12-01,304.9316156861545,311.2443548197189,368.33153144801634,304.9316156861545,304.9316156861545,36.065192120262964,36.065192120262964,36.065192120262964,36.065192120262964,36.065192120262964,36.065192120262964,0.0,0.0,0.0,340.99680780641745
37,2018-01-01,307.16456438232296,340.4862690423556,393.1399068264635,307.16456438232296,307.16456438232296,58.684865840998775,58.684865840998775,58.684865840998775,58.684865840998775,58.684865840998775,58.684865840998775,0.0,0.0,0.0,365.84943022332175
38,2018-02-01,309.3975130784915,363.96273468904417,423.1581660716652,309.3975130784915,309.3975130784915,84.1768246547283,84.1768246547283,84.1768246547283,84.1768246547283,84.1768246547283,84.1768246547283,0.0,0.0,0.0,393.5743377332198
39,2018-03-01,311.41436996535333,311.38779001890344,369.35243374033007,311.41436996535333,311.41436996535333,28.22405866911172,28.22405866911172,28.22405866911172,28.22405866911172,28.22405866911172,28.22405866911172,0.0,0.0,0.0,339.6384286344651
40,2018-04-01,313.64731866152187,263.69822746048783,321.9325780509017,313.64731866152187,313.64731866152187,-19.9437406303568,-19.9437406303568,-19.9437406303568,-19.9437406303568,-19.9437406303568,-19.9437406303568,0.0,0.0,0.0,293.7035780311651
41,2018-05-01,315.8082367545881,254.45295115135806,309.47014673449837,315.8082367545881,315.8082367545881,-35.293868723509384,-35.293868723509384,-35.293868723509384,-35.293868723509384,-35.293868723509384,-35.293868723509384,0.0,0.0,0.0,280.51436803107873
42,2018-07-01,320.20210354382294,273.0656435351461,327.47347120760725,320.20210354382294,320.20210354382294,-19.423091117517128,-19.423091117517128,-19.423091117517128,-19.423091117517128,-19.423091117517128,-19.423091117517128,0.0,0.0,0.0,300.7790124263058
43,2018-08-01,322.4350522399914,290.4976415060505,346.14165958074767,322.4350522399914,322.4350522399914,-3.231103385842644,-3.231103385842644,-3.231103385842644,-3.231103385842644,-3.231103385842644,-3.231103385842644,0.0,0.0,0.0,319.2039488541488
44,2018-09-01,324.6680009361599,295.210571702232,350.36645642355313,324.6680009361599,324.6680009361599,-2.628020436878901,-2.628020436878901,-2.628020436878901,-2.628020436878901,-2.628020436878901,-2.628020436878901,0.0,0.0,0.0,322.039980499281
45,2018-09-02,324.74003153926213,323.6082408736122,377.57891754194696,324.74003153926213,324.74003153926213,26.01988865660716,26.01988865660716,26.01988865660716,26.01988865660716,26.01988865660716,26.01988865660716,0.0,0.0,0.0,350.7599201958693
46,2018-09-03,324.8120621423643,349.888690332535,409.1673164764698,324.8120621423643,324.8120621423643,55.09710855364538,55.09710855364538,55.09710855364538,55.09710855364538,55.09710855364538,55.09710855364538,0.0,0.0,0.0,379.9091706960097
47,2018-09-04,324.88409274546655,380.3858315209826,438.20463838375684,324.88409274546655,324.88409274546655,83.97918367494502,83.97918367494502,83.97918367494502,83.97918367494502,83.97918367494502,83.97918367494502,0.0,0.0,0.0,408.8632764204116
48,2018-09-05,324.9561233485687,410.3103011450943,466.283623294392,324.9561233485687,324.9561233485687,112.04536578229651,112.04536578229651,112.04536578229651,112.04536578229651,112.04536578229651,112.04536578229651,0.0,0.0,0.0,437.00148913086525
49,2018-09-06,325.02815395167096,435.24563276844736,491.45690165927937,325.02815395167096,325.02815395167096,138.69511562954148,138.69511562954148,138.69511562954148,138.69511562954148,138.69511562954148,138.69511562954148,0.0,0.0,0.0,463.72326958121243
50,2018-09-07,325.10018455477314,461.7149212623081,516.2941510883264,325.10018455477314,325.10018455477314,163.36409882212936,163.36409882212936,163.36409882212936,163.36409882212936,163.36409882212936,163.36409882212936,0.0,0.0,0.0,488.4642833769025
51,2018-09-08,325.17221515787537,484.4740070214133,539.8798698405066,325.17221515787537,325.17221515787537,185.53923264162376,185.53923264162376,185.53923264162376,185.53923264162376,185.53923264162376,185.53923264162376,0.0,0.0,0.0,510.7114477994991
52,2018-09-09,325.24424576097755,503.6862445564753,558.6376193203384,325.24424576097755,325.24424576097755,204.77236399888014,204.77236399888014,204.77236399888014,204.77236399888014,204.77236399888014,204.77236399888014,0.0,0.0,0.0,530.0166097598577
53,2018-09-10,325.3162763640798,519.6563030421449,574.9495675728981,325.3162763640798,325.3162763640798,220.69219412242643,220.69219412242643,220.69219412242643,220.69219412242643,220.69219412242643,220.69219412242643,0.0,0.0,0.0,546.0084704865062
54,2018-09-11,325.388306967182,533.5923724547374,585.8199042670261,325.388306967182,325.388306967182,233.01411216027228,233.01411216027228,233.01411216027228,233.01411216027228,233.01411216027228,233.01411216027228,0.0,0.0,0.0,558.4024191274543
55,2018-09-12,325.4603375702842,538.7238531293862,594.3114840195509,325.4603375702842,325.4603375702842,241.54765637458956,241.54765637458956,241.54765637458956,241.54765637458956,241.54765637458956,241.54765637458956,0.0,0.0,0.0,567.0079939448738
56,2018-09-13,325.53236817338643,543.4839681628905,601.5873116413277,325.53236817338643,325.53236817338643,246.20138651379293,246.20138651379293,246.20138651379293,246.20138651379293,246.20138651379293,246.20138651379293,0.0,0.0,0.0,571.7337546871794
57,2018-09-14,325.6043987764886,543.3482291627498,601.5638637179621,325.6043987764886,325.6045727296665,246.98502248545984,246.98502248545984,246.98502248545984,246.98502248545984,246.98502248545984,246.98502248545984,0.0,0.0,0.0,572.5894212619485
58,2018-09-15,325.67642937959084,538.4326724745318,597.3602817349577,325.676339226038,325.6770815802625,244.0087806540346,244.0087806540346,244.0087806540346,244.0087806540346,244.0087806540346,244.0087806540346,0.0,0.0,0.0,569.6852100336255
59,2018-09-16,325.748459982693,535.6659332017273,592.567905666628,325.748051404505,325.7495004507458,237.47991781117094,237.47991781117094,237.47991781117094,237.47991781117094,237.47991781117094,237.47991781117094,0.0,0.0,0.0,563.228377793864
60,2018-09-17,325.82049058579526,524.5461020939982,580.5834463174132,325.81988951933624,325.8220867821849,227.6965718873235,227.6965718873235,227.6965718873235,227.6965718873235,227.6965718873235,227.6965718873235,0.0,0.0,0.0,553.5170624731188
61,2018-09-18,325.89252118889743,511.66350049567154,568.1423624613448,325.891736781213,325.8947749515637,215.0390655448832,215.0390655448832,215.0390655448832,215.0390655448832,215.0390655448832,215.0390655448832,0.0,0.0,0.0,540.9315867337806
62,2018-09-19,325.96455179199967,495.04101528330375,555.0056156084587,325.9635891137641,325.96704209078104,199.95891167896454,199.95891167896454,199.95891167896454,199.95891167896454,199.95891167896454,199.95891167896454,0.0,0.0,0.0,525.9234634709642
63,2018-09-20,326.0365823951019,481.4139940688612,537.5597103539117,326.0352905676183,326.0397988171615,182.96582644712615,182.96582644712615,182.96582644712615,182.96582644712615,182.96582644712615,182.96582644712615,0.0,0.0,0.0,509.0024088422281
64,2018-09-21,326.1086129982041,462.21977732107234,519.0733043412553,326.10708756389613,326.1135567546336,164.61311378015617,164.61311378015617,164.61311378015617,164.61311378015617,164.61311378015617,164.61311378015617,0.0,0.0,0.0,490.7217267783602
65,2018-09-22,326.1806436013063,444.3294857280867,499.9580243179126,326.17848236218407,326.18676538947324,145.48183365798667,145.48183365798667,145.48183365798667,145.48183365798667,145.48183365798667,145.48183365798667,0.0,0.0,0.0,471.662477259293
66,2018-09-23,326.2526742044085,424.5558899474053,482.78724022407846,326.25000788973205,326.25958977957663,126.16420329717052,126.16420329717052,126.16420329717052,126.16420329717052,126.16420329717052,126.16420329717052,0.0,0.0,0.0,452.416877501579
67,2018-09-24,326.3247048075107,404.8309944956642,461.7885378781716,326.321528274284,326.33233936537397,107.24670463475411,107.24670463475411,107.24670463475411,107.24670463475411,107.24670463475411,107.24670463475411,0.0,0.0,0.0,433.57140944226484
68,2018-09-25,326.3967354106129,386.11104709335484,445.4847495473661,326.3927932076839,326.40538455638443,89.29338231190093,89.29338231190093,89.29338231190093,89.29338231190093,89.29338231190093,89.29338231190093,0.0,0.0,0.0,415.69011772251383
69,2018-09-26,326.46876601371514,371.962490333932,427.4891235604403,326.4642539740716,326.4788338689775,72.82981333381066,72.82981333381066,72.82981333381066,72.82981333381066,72.82981333381066,72.82981333381066,0.0,0.0,0.0,399.2985793475258
70,2018-09-27,326.5407966168173,358.12959643715294,414.07293463335964,326.53577828910414,326.551701211278,58.328212691182436,58.328212691182436,58.328212691182436,58.328212691182436,58.328212691182436,58.328212691182436,0.0,0.0,0.0,384.86900930799976
71,2018-09-28,326.61282721991955,344.7056345720492,402.21681888333075,326.60691305336036,326.62458344595166,46.19410883906992,46.19410883906992,46.19410883906992,46.19410883906992,46.19410883906992,46.19410883906992,0.0,0.0,0.0,372.8069360589895
72,2018-09-29,326.68485782302173,337.60075075862324,391.25830470066984,326.67842122454107,326.6973618667079,36.75497981912932,36.75497981912932,36.75497981912932,36.75497981912932,36.75497981912932,36.75497981912932,0.0,0.0,0.0,363.439837642151
73,2018-09-30,326.75688842612396,327.09994666589586,386.9221692771619,326.7496605129859,326.7701298372042,30.25118610926122,30.25118610926122,30.25118610926122,30.25118610926122,30.25118610926122,30.25118610926122,0.0,0.0,0.0,357.00807453538516
74,2018-10-01,326.8289190292262,324.021279619493,383.73604036896336,326.8203928148228,326.8430453399547,26.8294714811172,26.8294714811172,26.8294714811172,26.8294714811172,26.8294714811172,26.8294714811172,0.0,0.0,0.0,353.6583905103434
75,2018-10-02,326.9009496323284,325.0667975625724,382.5719524293445,326.89149838011684,326.91621505631366,26.53923003268864,26.53923003268864,26.53923003268864,26.53923003268864,26.53923003268864,26.53923003268864,0.0,0.0,0.0,353.440179665017
76,2018-10-03,326.9729802354306,328.27453749904754,384.1292794971547,326.962440942653,326.9888495291753,29.33165817582823,29.33165817582823,29.33165817582823,29.33165817582823,29.33165817582823,29.33165817582823,0.0,0.0,0.0,356.30463841125885
77,2018-10-04,327.04501083853285,334.68729520754914,392.501046897625,327.0331347972949,327.0614840020369,35.06182694837818,35.06182694837818,35.06182694837818,35.06182694837818,35.06182694837818,35.06182694837818,0.0,0.0,0.0,362.106837786911
78,2018-10-05,327.117041441635,342.8849742327906,399.6239132331677,327.104228193355,327.13449624359083,43.49362496145313,43.49362496145313,43.49362496145313,43.49362496145313,43.49362496145313,43.49362496145313,0.0,0.0,0.0,370.61066640308815
79,2018-10-06,327.1890720447372,352.7127123742015,408.7980946070221,327.1750976333207,327.2078457651651,54.30743803450568,54.30743803450568,54.30743803450568,54.30743803450568,54.30743803450568,54.30743803450568,0.0,0.0,0.0,381.49651007924285
80,2018-10-07,327.2611026478395,366.81930780715345,421.9929778084719,327.24554166427293,327.2821316583201,67.11035055653394,67.11035055653394,67.11035055653394,67.11035055653394,67.11035055653394,67.11035055653394,0.0,0.0,0.0,394.37145320437344
81,2018-10-08,327.3331332509416,380.84539400240254,438.0120328415324,327.3157607077275,327.35628123972054,81.44857821880088,81.44857821880088,81.44857821880088,81.44857821880088,81.44857821880088,81.44857821880088,0.0,0.0,0.0,408.7817114697425
82,2018-10-09,327.4051638540439,395.23196416047216,454.45055908021885,327.3867721104991,327.42936595342496,96.82177421639243,96.82177421639243,96.82177421639243,96.82177421639243,96.82177421639243,96.82177421639243,0.0,0.0,0.0,424.22693807043635
83,2018-10-10,327.4771944571461,413.0360132534928,468.44156395891144,327.45803995744205,327.5038848111807,112.69879334627906,112.69879334627906,112.69879334627906,112.69879334627906,112.69879334627906,112.69879334627906,0.0,0.0,0.0,440.17598780342513
84,2018-10-11,327.54922506024826,426.77872555346534,483.90729205387595,327.5293278532324,327.57704806878223,128.53445239071746,128.53445239071746,128.53445239071746,128.53445239071746,128.53445239071746,128.53445239071746,0.0,0.0,0.0,456.08367745096575
85,2018-10-12,327.6212556633505,443.21807890472223,501.9803062283014,327.6006234539737,327.65007161961455,143.78679220003048,143.78679220003048,143.78679220003048,143.78679220003048,143.78679220003048,143.78679220003048,0.0,0.0,0.0,471.40804786338094
86,2018-10-13,327.69328626645273,458.2328321167544,513.737453624598,327.67148596219494,327.72231422115925,157.93432805572164,157.93432805572164,157.93432805572164,157.93432805572164,157.93432805572164,157.93432805572164,0.0,0.0,0.0,485.6276143221744
87,2018-10-14,327.7653168695549,469.9644156244571,527.2531715752511,327.7430014640664,327.7951696746922,170.49277087519582,170.49277087519582,170.49277087519582,170.49277087519582,170.49277087519582,170.49277087519582,0.0,0.0,0.0,498.2580877447507
88,2018-10-15,327.8373474726571,480.14086466872726,536.2173181399071,327.813114548703,327.86802195508494,181.0307128582062,181.0307128582062,181.0307128582062,181.0307128582062,181.0307128582062,181.0307128582062,0.0,0.0,0.0,508.8680603308633
89,2018-10-16,327.9093780757594,489.95611694831746,546.4031030255605,327.883453951618,327.94167660866776,189.18379709974508,189.18379709974508,189.18379709974508,189.18379709974508,189.18379709974508,189.18379709974508,0.0,0.0,0.0,517.0931751755045
90,2018-10-17,327.9814086788615,493.1326388399676,552.8076507882039,327.95483375874204,328.01530808032686,194.66693088473357,194.66693088473357,194.66693088473357,194.66693088473357,194.66693088473357,194.66693088473357,0.0,0.0,0.0,522.6483395635951
91,2018-10-18,328.0534392819638,495.29243471526286,553.2587520686415,328.0255128519093,328.0883410325791,197.28415580835176,197.28415580835176,197.28415580835176,197.28415580835176,197.28415580835176,197.28415580835176,0.0,0.0,0.0,525.3375950903155
92,2018-10-19,328.12546988506597,494.67287119907144,554.6118708091832,328.0968522506874,328.16136410618947,196.93585311101512,196.93585311101512,196.93585311101512,196.93585311101512,196.93585311101512,196.93585311101512,0.0,0.0,0.0,525.0613229960811
93,2018-10-20,328.19750048816815,491.95022143410245,549.9875906911137,328.1678764058192,328.23440295126187,193.62303790117673,193.62303790117673,193.62303790117673,193.62303790117673,193.62303790117673,193.62303790117673,0.0,0.0,0.0,521.8205383893448
94,2018-10-21,328.2695310912704,488.72391214296135,542.8193517628971,328.23751016855346,328.3081917469419,187.44857918403366,187.44857918403366,187.44857918403366,187.44857918403366,187.44857918403366,187.44857918403366,0.0,0.0,0.0,515.7181102753041
95,2018-10-22,328.3415616943726,477.42150873275017,533.5430787264621,328.30833094884287,328.3816755533483,178.6152714799996,178.6152714799996,178.6152714799996,178.6152714799996,178.6152714799996,178.6152714799996,0.0,0.0,0.0,506.9568331743722
96,2018-10-23,328.4135922974748,465.1142749097031,524.467466015793,328.3784206784056,328.4546851164107,167.4207758052486,167.4207758052486,167.4207758052486,167.4207758052486,167.4207758052486,167.4207758052486,0.0,0.0,0.0,495.8343681027234
97,2018-10-24,328.48562290057697,453.87609287707426,509.81891490226144,328.4494638914761,328.52756361498865,154.24954024881677,154.24954024881677,154.24954024881677,154.24954024881677,154.24954024881677,154.24954024881677,0.0,0.0,0.0,482.73516314939377
98,2018-10-25,328.55765350367926,439.60338476709876,496.79712696683174,328.52046288948327,328.60090572803443,139.56190066980363,139.56190066980363,139.56190066980363,139.56190066980363,139.56190066980363,139.56190066980363,0.0,0.0,0.0,468.1195541734829
99,2018-10-26,328.6296841067814,422.5557330470243,481.631853615275,328.5907581887681,328.6748945652528,123.8806475098422,123.8806475098422,123.8806475098422,123.8806475098422,123.8806475098422,123.8806475098422,0.0,0.0,0.0,452.5103316166236
100,2018-10-27,328.7017147098837,406.87637075952296,463.25448367977185,328.66169938461854,328.74876771724564,107.77542286172734,107.77542286172734,107.77542286172734,107.77542286172734,107.77542286172734,107.77542286172734,0.0,0.0,0.0,436.477137571611
101,2018-10-28,328.77374531298585,392.3677633307457,448.2757362637601,328.73274491153484,328.8226319301644,91.84538042474594,91.84538042474594,91.84538042474594,91.84538042474594,91.84538042474594,91.84538042474594,0.0,0.0,0.0,420.6191257377318
102,2018-10-29,328.84577591608803,377.78126328718776,433.65542679160023,328.80327264077664,328.89678247593974,76.70059773081421,76.70059773081421,76.70059773081421,76.70059773081421,76.70059773081421,76.70059773081421,0.0,0.0,0.0,405.5463736469022
103,2018-10-30,328.91780651919026,364.16996631554196,421.40309513412217,328.8740407207835,328.9699700334094,62.94277329209147,62.94277329209147,62.94277329209147,62.94277329209147,62.94277329209147,62.94277329209147,0.0,0.0,0.0,391.86057981128175
104,2018-10-31,328.9898371222925,351.842093643044,408.2537308420914,328.94443123728837,329.04306219842084,51.14576970241886,51.14576970241886,51.14576970241886,51.14576970241886,51.14576970241886,51.14576970241886,0.0,0.0,0.0,380.1356068247114
105,2018-11-01,329.0618677253947,342.0778192530225,399.221563217273,329.01528523766467,329.1165594572199,41.83657625744715,41.83657625744715,41.83657625744715,41.83657625744715,41.83657625744715,41.83657625744715,0.0,0.0,0.0,370.89844398284185
106,2018-11-02,329.13389832849685,335.4884023120914,392.5317605915745,329.08668173586386,329.1904251685764,35.47726079721802,35.47726079721802,35.47726079721802,35.47726079721802,35.47726079721802,35.47726079721802,0.0,0.0,0.0,364.6111591257149
107,2018-11-03,329.2059289315991,332.327435696934,390.05548645407737,329.1571966017898,329.2637177998288,32.448460160853344,32.448460160853344,32.448460160853344,32.448460160853344,32.448460160853344,32.448460160853344,0.0,0.0,0.0,361.65438909245245
108,2018-11-04,329.27795953470127,335.0987711967751,390.29762013228464,329.22772166115766,329.33699482312494,33.03492227470476,33.03492227470476,33.03492227470476,33.03492227470476,33.03492227470476,33.03492227470476,0.0,0.0,0.0,362.312881809406
109,2018-11-05,329.34999013780356,338.3952104150845,394.75019663179086,329.2984227790759,329.4115913095078,37.4135613349873,37.4135613349873,37.4135613349873,37.4135613349873,37.4135613349873,37.4135613349873,0.0,0.0,0.0,366.7635514727909
110,2018-11-06,329.42202074090574,346.46813491614705,404.7624303560931,329.36875333257814,329.4861925109841,45.644422096825444,45.644422096825444,45.644422096825444,45.644422096825444,45.644422096825444,45.644422096825444,0.0,0.0,0.0,375.0664428377312
111,2018-11-07,329.4940513440079,356.94664959674736,415.06485678559955,329.43865992375714,329.5595750584798,57.664871664843325,57.664871664843325,57.664871664843325,57.664871664843325,57.664871664843325,57.664871664843325,0.0,0.0,0.0,387.1589230088512
112,2018-11-08,329.56608194711015,372.5410049183514,433.25091418311183,329.50946814446985,329.63275015404963,73.28724945940725,73.28724945940725,73.28724945940725,73.28724945940725,73.28724945940725,73.28724945940725,0.0,0.0,0.0,402.8533314065174
113,2018-11-09,329.6381125502124,392.2639762081169,448.7873543199888,329.5797543703653,329.70607832916323,92.2001106042958,92.2001106042958,92.2001106042958,92.2001106042958,92.2001106042958,92.2001106042958,0.0,0.0,0.0,421.83822315450817
114,2018-11-10,329.71014315331456,415.7316005841002,472.7449336705524,329.65006840185043,329.78059006276777,113.9730974620501,113.9730974620501,113.9730974620501,113.9730974620501,113.9730974620501,113.9730974620501,0.0,0.0,0.0,443.68324061536464
115,2018-11-11,329.78217375641674,440.00535875998446,497.02938811626143,329.7204848177966,329.8540101879765,138.06537123264056,138.06537123264056,138.06537123264056,138.06537123264056,138.06537123264056,138.06537123264056,0.0,0.0,0.0,467.84754498905727
116,2018-11-12,329.854204359519,465.3960532147783,522.2997365742967,329.79122742113566,329.9273604796922,163.8374333154361,163.8374333154361,163.8374333154361,163.8374333154361,163.8374333154361,163.8374333154361,0.0,0.0,0.0,493.6916376749551
