,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2015-09-01,192.9050672126539,146.67725597745743,209.6914869446038,192.9050672126539,192.9050672126539,-13.709585781020378,-13.709585781020378,-13.709585781020378,-13.709585781020378,-13.709585781020378,-13.709585781020378,0.0,0.0,0.0,179.19548143163354
11,2015-10-01,192.52265535655155,183.4205272164141,244.90206806127497,192.52265535655155,192.52265535655155,22.401838383575612,22.401838383575612,22.401838383575612,22.401838383575612,22.401838383575612,22.401838383575612,0.0,0.0,0.0,214.92449374012716
12,2015-11-01,192.12749643771014,177.21034223585286,243.09494127818948,192.12749643771014,192.12749643771014,18.47245566966278,18.47245566966278,18.47245566966278,18.47245566966278,18.47245566966278,18.47245566966278,0.0,0.0,0.0,210.59995210737293
13,2015-12-01,191.74508458076681,181.11349780814044,246.73060080759066,191.74508458076681,191.74508458076681,22.009885306487778,22.009885306487778,22.009885306487778,22.009885306487778,22.009885306487778,22.009885306487778,0.0,0.0,0.0,213.7549698872546
14,2016-01-01,191.34992566273476,171.47816686778842,236.5373121889896,191.34992566273476,191.34992566273476,11.030951117100349,11.030951117100349,11.030951117100349,11.030951117100349,11.030951117100349,11.030951117100349,0.0,0.0,0.0,202.38087677983512
15,2016-02-01,190.9547667411592,178.841971135465,238.91819276518584,190.9547667411592,190.9547667411592,16.36855246417697,16.36855246417697,16.36855246417697,16.36855246417697,16.36855246417697,16.36855246417697,0.0,0.0,0.0,207.3233192053362
16,2016-03-01,190.58510193973947,160.86619519910565,225.89949891970141,190.58510193973947,190.58510193973947,4.570010176225136,4.570010176225136,4.570010176225136,4.570010176225136,4.570010176225136,4.570010176225136,0.0,0.0,0.0,195.1551121159646
17,2016-04-01,190.1899430140839,127.66033944132606,193.30346590920752,190.1899430140839,190.1899430140839,-28.883068793554546,-28.883068793554546,-28.883068793554546,-28.883068793554546,-28.883068793554546,-28.883068793554546,0.0,0.0,0.0,161.30687422052935
18,2016-05-01,189.80753114715475,138.50505945662707,200.5565692326617,189.80753114715475,189.80753114715475,-20.470737960811956,-20.470737960811956,-20.470737960811956,-20.470737960811956,-20.470737960811956,-20.470737960811956,0.0,0.0,0.0,169.3367931863428
19,2016-06-01,189.4123722147413,140.77985823570472,201.42624460191695,189.4123722147413,189.4123722147413,-17.779595885855027,-17.779595885855027,-17.779595885855027,-17.779595885855027,-17.779595885855027,-17.779595885855027,0.0,0.0,0.0,171.63277632888628
20,2016-07-01,189.0299603446638,161.6334781628961,222.9785007763934,189.0299603446638,189.0299603446638,5.567125049875539,5.567125049875539,5.567125049875539,5.567125049875539,5.567125049875539,5.567125049875539,0.0,0.0,0.0,194.59708539453933
21,2016-08-01,188.63474203240267,173.05148688172198,233.65674981947797,188.63474203240267,188.63474203240267,15.029835314710457,15.029835314710457,15.029835314710457,15.029835314710457,15.029835314710457,15.029835314710457,0.0,0.0,0.0,203.66457734711312
22,2016-09-01,188.23919233049116,163.63540986727088,224.40906655580648,188.23919233049116,188.23919233049116,4.6288729387964045,4.6288729387964045,4.6288729387964045,4.6288729387964045,4.6288729387964045,4.6288729387964045,0.0,0.0,0.0,192.86806526928757
23,2016-10-01,187.8564022924965,155.5359637835463,221.47897415339284,187.8564022924965,187.8564022924965,0.17988369883416722,0.17988369883416722,0.17988369883416722,0.17988369883416722,0.17988369883416722,0.17988369883416722,0.0,0.0,0.0,188.0362859913307
24,2016-11-01,187.46085258656868,165.29914584351846,229.0280044278078,187.46085258656868,187.46085258656868,9.653791688614694,9.653791688614694,9.653791688614694,9.653791688614694,9.653791688614694,9.653791688614694,0.0,0.0,0.0,197.11464427518337
25,2016-12-01,187.07802832209777,165.64507985619684,228.84013205683885,187.07802832209777,187.07802832209777,8.964504043448807,8.964504043448807,8.964504043448807,8.964504043448807,8.964504043448807,8.964504043448807,0.0,0.0,0.0,196.04253236554658
26,2017-01-01,186.68242890631444,174.89299981151393,234.999762652828,186.68242890631444,186.68242890631444,16.9746247787976,16.9746247787976,16.9746247787976,16.9746247787976,16.9746247787976,16.9746247787976,0.0,0.0,0.0,203.65705368511203
27,2017-02-01,186.28682949053118,197.68831066373215,259.0284428786189,186.28682949053118,186.28682949053118,41.698898310979935,41.698898310979935,41.698898310979935,41.698898310979935,41.698898310979935,41.698898310979935,0.0,0.0,0.0,227.9857278015111
28,2017-03-01,185.92940029787624,164.1685089327042,225.9685388631492,185.92940029787624,185.92940029787624,7.752397556034322,7.752397556034322,7.752397556034322,7.752397556034322,7.752397556034322,7.752397556034322,0.0,0.0,0.0,193.68179785391055
29,2017-04-01,185.53227981782607,125.87890817149045,190.0636639884967,185.53227981782607,185.53227981782607,-26.745367732252834,-26.745367732252834,-26.745367732252834,-26.745367732252834,-26.745367732252834,-26.745367732252834,0.0,0.0,0.0,158.78691208557322
30,2017-05-01,185.14781483830967,123.7264394042586,190.50467084360017,185.14781483830967,185.14781483830967,-27.132504042072703,-27.132504042072703,-27.132504042072703,-27.132504042072703,-27.132504042072703,-27.132504042072703,0.0,0.0,0.0,158.01531079623697
31,2017-07-01,184.3660693799596,153.21437140808746,214.10079314004906,184.3660693799596,184.3660693799596,-0.1298817478189452,-0.1298817478189452,-0.1298817478189452,-0.1298817478189452,-0.1298817478189452,-0.1298817478189452,0.0,0.0,0.0,184.23618763214066
32,2017-08-01,183.96692312929838,157.37391779823125,220.89270450442817,183.96692312929838,183.96692312929838,6.645770702358096,6.645770702358096,6.645770702358096,6.645770702358096,6.645770702358096,6.645770702358096,0.0,0.0,0.0,190.6126938316565
33,2017-09-01,183.5670226313913,149.87436320919056,213.37435399923461,183.5670226313913,183.5670226313913,-1.7340409956551341,-1.7340409956551341,-1.7340409956551341,-1.7340409956551341,-1.7340409956551341,-1.7340409956551341,0.0,0.0,0.0,181.83298163573616
34,2017-10-01,183.18002214954575,158.88703450168163,220.61183753762504,183.18002214954575,183.18002214954575,7.399562176192113,7.399562176192113,7.399562176192113,7.399562176192113,7.399562176192113,7.399562176192113,0.0,0.0,0.0,190.57958432573787
35,2017-11-01,182.779659395202,163.436970492798,226.77306296369312,182.779659395202,182.779659395202,12.606461876609519,12.606461876609519,12.606461876609519,12.606461876609519,12.606461876609519,12.606461876609519,0.0,0.0,0.0,195.38612127181153
36,2017-12-01,182.39220363592298,167.70618081642425,225.9119723002297,182.39220363592298,182.39220363592298,13.457935177142005,13.457935177142005,13.457935177142005,13.457935177142005,13.457935177142005,13.457935177142005,0.0,0.0,0.0,195.85013881306497
37,2018-01-01,181.99183268466797,163.67629236834628,226.89517667020345,181.99183268466797,181.99183268466797,15.2062323489761,15.2062323489761,15.2062323489761,15.2062323489761,15.2062323489761,15.2062323489761,0.0,0.0,0.0,197.19806503364407
38,2018-02-01,181.59146173341296,184.50073892769527,247.11443731577825,181.59146173341296,181.59146173341296,33.2502379228156,33.2502379228156,33.2502379228156,33.2502379228156,33.2502379228156,33.2502379228156,0.0,0.0,0.0,214.84169965622857
39,2018-03-01,181.22983635808583,163.99422779150996,224.59620368277726,181.22983635808583,181.22983635808583,11.078663082743338,11.078663082743338,11.078663082743338,11.078663082743338,11.078663082743338,11.078663082743338,0.0,0.0,0.0,192.30849944082917
40,2018-04-01,180.82946540683085,124.09682247577717,186.34814834954742,180.82946540683085,180.82946540683085,-24.61602079851624,-24.61602079851624,-24.61602079851624,-24.61602079851624,-24.61602079851624,-24.61602079851624,0.0,0.0,0.0,156.2134446083146
41,2018-05-01,180.4420096475518,116.07908571994227,177.5304668149129,180.4420096475518,180.4420096475518,-33.60602830712202,-33.60602830712202,-33.60602830712202,-33.60602830712202,-33.60602830712202,-33.60602830712202,0.0,0.0,0.0,146.83598134042978
42,2018-07-01,179.65418293701777,145.0986845350994,204.03841159581322,179.65418293701777,179.65418293701777,-6.191758865184548,-6.191758865184548,-6.191758865184548,-6.191758865184548,-6.191758865184548,-6.191758865184548,0.0,0.0,0.0,173.46242407183323
43,2018-08-01,179.25381198576278,146.91308180446725,210.4698584309488,179.25381198576278,179.25381198576278,-1.7847781932038498,-1.7847781932038498,-1.7847781932038498,-1.7847781932038498,-1.7847781932038498,-1.7847781932038498,0.0,0.0,0.0,177.46903379255892
44,2018-09-01,178.85344103450774,139.04101587681438,201.00900999137392,178.85344103450774,178.85344103450774,-7.8496133265075745,-7.8496133265075745,-7.8496133265075745,-7.8496133265075745,-7.8496133265075745,-7.8496133265075745,0.0,0.0,0.0,171.00382770800016
45,2018-09-02,178.84052584253178,164.30155265917645,227.33177677754304,178.84052584253178,178.84052584253178,18.06149860765757,18.06149860765757,18.06149860765757,18.06149860765757,18.06149860765757,18.06149860765757,0.0,0.0,0.0,196.90202445018934
46,2018-09-03,178.8276106505558,196.01211408489226,257.30490525369987,178.8276106505558,178.8276106505558,47.484322895000794,47.484322895000794,47.484322895000794,47.484322895000794,47.484322895000794,47.484322895000794,0.0,0.0,0.0,226.3119335455566
47,2018-09-04,178.81469545857985,226.97284993500026,289.4552701171751,178.81469545857985,178.81469545857985,79.74927428163626,79.74927428163626,79.74927428163626,79.74927428163626,79.74927428163626,79.74927428163626,0.0,0.0,0.0,258.5639697402161
48,2018-09-05,178.80178026660388,261.86624785224996,322.91275059116936,178.80178026660388,178.80178026660388,114.10403471255043,114.10403471255043,114.10403471255043,114.10403471255043,114.10403471255043,114.10403471255043,0.0,0.0,0.0,292.90581497915434
49,2018-09-06,178.78886507462792,296.48868957020176,358.1189766230909,178.78886507462792,178.78886507462792,149.7338379427778,149.7338379427778,149.7338379427778,149.7338379427778,149.7338379427778,149.7338379427778,0.0,0.0,0.0,328.5227030174057
50,2018-09-07,178.77594988265196,336.29282461527066,397.6416036195613,178.77594988265196,178.77594988265196,185.7833937568022,185.7833937568022,185.7833937568022,185.7833937568022,185.7833937568022,185.7833937568022,0.0,0.0,0.0,364.55934363945414
51,2018-09-08,178.763034690676,368.93902290584896,431.12302330171497,178.763034690676,178.763034690676,221.37983830153914,221.37983830153914,221.37983830153914,221.37983830153914,221.37983830153914,221.37983830153914,0.0,0.0,0.0,400.14287299221513
52,2018-09-09,178.7501194987,403.6557311119941,463.3385203496991,178.7501194987,178.7501194987,255.65607170134103,255.65607170134103,255.65607170134103,255.65607170134103,255.65607170134103,255.65607170134103,0.0,0.0,0.0,434.406191200041
53,2018-09-10,178.73720430672404,436.02388553950146,499.3593737832557,178.73720430672404,178.73720430672404,287.7738368797812,287.7738368797812,287.7738368797812,287.7738368797812,287.7738368797812,287.7738368797812,0.0,0.0,0.0,466.5110411865052
54,2018-09-11,178.72428911474807,465.70758652867215,527.6660141344256,178.72428911474807,178.72428911474807,316.94590443580455,316.94590443580455,316.94590443580455,316.94590443580455,316.94590443580455,316.94590443580455,0.0,0.0,0.0,495.67019355055265
55,2018-09-12,178.7113739227721,490.5627545173741,550.85726205676,178.7113739227721,178.7113739227721,342.45675715377996,342.45675715377996,342.45675715377996,342.45675715377996,342.45675715377996,342.45675715377996,0.0,0.0,0.0,521.1681310765521
56,2018-09-13,178.69845873079612,511.42672843730986,573.1166314813298,178.69845873079612,178.69845873079612,363.68121332106284,363.68121332106284,363.68121332106284,363.68121332106284,363.68121332106284,363.68121332106284,0.0,0.0,0.0,542.379672051859
57,2018-09-14,178.68554353882016,528.0021008921173,585.195643267916,178.68554353882016,178.68554353882016,380.1004891280502,380.1004891280502,380.1004891280502,380.1004891280502,380.1004891280502,380.1004891280502,0.0,0.0,0.0,558.7860326668704
58,2018-09-15,178.6726283468442,537.840225940527,603.2280405575401,178.67262717974504,178.6726283468442,391.3152752078524,391.3152752078524,391.3152752078524,391.3152752078524,391.3152752078524,391.3152752078524,0.0,0.0,0.0,569.9879035546966
59,2018-09-16,178.65971315486823,546.418361589199,606.2370595001973,178.65970973648115,178.65971526459612,397.05548864089667,397.05548864089667,397.05548864089667,397.05548864089667,397.05548864089667,397.05548864089667,0.0,0.0,0.0,575.7152017957649
60,2018-09-17,178.64679796289226,545.93691766939,606.7777681942863,178.64679238856334,178.6468016512561,397.1864569994019,397.1864569994019,397.1864569994019,397.1864569994019,397.1864569994019,397.1864569994019,0.0,0.0,0.0,575.8332549622942
61,2018-09-18,178.63388277091627,538.1029712462475,601.2169012234407,178.63387530354734,178.63388947496603,391.7113924745253,391.7113924745253,391.7113924745253,391.7113924745253,391.7113924745253,391.7113924745253,0.0,0.0,0.0,570.3452752454416
62,2018-09-19,178.6209675789403,527.7707520320392,592.0478034704277,178.6209591643019,178.6209758429557,380.7701189115652,380.7701189115652,380.7701189115652,380.7701189115652,380.7701189115652,380.7701189115652,0.0,0.0,0.0,559.3910864905055
63,2018-09-20,178.60805238696435,512.2312612811016,573.3481147575848,178.60804208243758,178.60806374953185,364.634119668491,364.634119668491,364.634119668491,364.634119668491,364.634119668491,364.634119668491,0.0,0.0,0.0,543.2421720554553
64,2018-09-21,178.59513719498838,491.0418779381413,555.6766505870919,178.59512415754176,178.59515175323097,343.6980766353374,343.6980766353374,343.6980766353374,343.6980766353374,343.6980766353374,343.6980766353374,0.0,0.0,0.0,522.2932138303257
65,2018-09-22,178.58222200301242,466.6801894832389,528.4331292803178,178.58220684531818,178.58223883373597,318.4681676043759,318.4681676043759,318.4681676043759,318.4681676043759,318.4681676043759,318.4681676043759,0.0,0.0,0.0,497.0503896073883
66,2018-09-23,178.56930681103645,437.01329166305834,498.0583174297556,178.56928967310944,178.5693259741451,289.5474777485828,289.5474777485828,289.5474777485828,289.5474777485828,289.5474777485828,289.5474777485828,0.0,0.0,0.0,468.1167845596193
67,2018-09-24,178.5563916190605,403.76337514721615,468.46373005753094,178.55637252529812,178.55641248860954,257.61895878364635,257.61895878364635,257.61895878364635,257.61895878364635,257.61895878364635,257.61895878364635,0.0,0.0,0.0,436.17535040270684
68,2018-09-25,178.54347642708453,369.49339832438,432.1340213929236,178.54345473489465,178.54350256329772,223.42643430915822,223.42643430915822,223.42643430915822,223.42643430915822,223.42643430915822,223.42643430915822,0.0,0.0,0.0,401.96991073624275
69,2018-09-26,178.53056123510856,334.4372211355439,396.3352460231312,178.53053653982954,178.53059086023728,187.75420009051803,187.75420009051803,187.75420009051803,187.75420009051803,187.75420009051803,187.75420009051803,0.0,0.0,0.0,366.2847613256266
70,2018-09-27,178.5176460431326,299.36614548444857,360.13848037987503,178.51761791517848,178.51768215524666,151.4058023167022,151.4058023167022,151.4058023167022,151.4058023167022,151.4058023167022,151.4058023167022,0.0,0.0,0.0,329.92344835983477
71,2018-09-28,178.5047308511566,263.8196553820523,325.90354928111645,178.50469617660582,178.50477293152812,115.18259428841625,115.18259428841625,115.18259428841625,115.18259428841625,115.18259428841625,115.18259428841625,0.0,0.0,0.0,293.68732513957286
72,2018-09-29,178.49181565918065,226.82898597305282,289.88197694551417,178.49177573355186,178.49186021344917,79.86267218349208,79.86267218349208,79.86267218349208,79.86267218349208,79.86267218349208,79.86267218349208,0.0,0.0,0.0,258.3544878426727
73,2018-09-30,178.47890046720468,192.79128438954695,255.22106706483078,178.4788567906048,178.47894920956242,46.18077361904616,46.18077361904616,46.18077361904616,46.18077361904616,46.18077361904616,46.18077361904616,0.0,0.0,0.0,224.65967408625085
74,2018-10-01,178.46598527522872,162.4406690052803,223.98021620069596,178.4659372572544,178.4660370597487,14.809689313650695,14.809689313650695,14.809689313650695,14.809689313650695,14.809689313650695,14.809689313650695,0.0,0.0,0.0,193.2756745888794
75,2018-10-02,178.45307008325275,135.17414519412057,197.8766307480273,178.45301554576128,178.45312460544685,-13.656310691399007,-13.656310691399007,-13.656310691399007,-13.656310691399007,-13.656310691399007,-13.656310691399007,0.0,0.0,0.0,164.79675939185375
76,2018-10-03,178.44015489127676,108.60781085337881,171.3009925715571,178.4400949216691,178.4402132796768,-38.71559752624815,-38.71559752624815,-38.71559752624815,-38.71559752624815,-38.71559752624815,-38.71559752624815,0.0,0.0,0.0,139.7245573650286
77,2018-10-04,178.4272396993008,87.3901949752259,149.6531122778938,178.42717264822275,178.4273027953893,-59.9704867087696,-59.9704867087696,-59.9704867087696,-59.9704867087696,-59.9704867087696,-59.9704867087696,0.0,0.0,0.0,118.4567529905312
78,2018-10-05,178.41432450732484,67.73047178359138,132.39239198604113,178.41425171344378,178.4143924233311,-77.1354445615014,-77.1354445615014,-77.1354445615014,-77.1354445615014,-77.1354445615014,-77.1354445615014,0.0,0.0,0.0,101.27887994582343
79,2018-10-06,178.40140931534887,57.811299465749926,120.2965580621682,178.40133018686666,178.4014825941987,-90.04201002127319,-90.04201002127319,-90.04201002127319,-90.04201002127319,-90.04201002127319,-90.04201002127319,0.0,0.0,0.0,88.35939929407569
80,2018-10-07,178.3884941233729,47.93755881465828,109.8039586307598,178.3884087374605,178.38857375946083,-98.64034028358772,-98.64034028358772,-98.64034028358772,-98.64034028358772,-98.64034028358772,-98.64034028358772,0.0,0.0,0.0,79.74815383978519
81,2018-10-08,178.37557893139692,45.55806172700383,108.25300817141992,178.37548716294899,178.37566614122744,-102.99738669210896,-102.99738669210896,-102.99738669210896,-102.99738669210896,-102.99738669210896,-102.99738669210896,0.0,0.0,0.0,75.37819223928796
82,2018-10-09,178.36266373942095,44.38576567395697,108.54011487375887,178.36256715135826,178.3627575644497,-103.29180413045265,-103.29180413045265,-103.29180413045265,-103.29180413045265,-103.29180413045265,-103.29180413045265,0.0,0.0,0.0,75.0708596089683
83,2018-10-10,178.349748547445,47.25909451035297,110.932784532399,178.34964443605904,178.3498491858706,-99.80579009876308,-99.80579009876308,-99.80579009876308,-99.80579009876308,-99.80579009876308,-99.80579009876308,0.0,0.0,0.0,78.5439584486819
84,2018-10-11,178.33683335546903,55.717042988818946,120.099081918045,178.33672261504668,178.33694076637855,-92.91413600463841,-92.91413600463841,-92.91413600463841,-92.91413600463841,-92.91413600463841,-92.91413600463841,0.0,0.0,0.0,85.42269735083062
85,2018-10-12,178.32391816349306,60.40241314251596,128.08173240050672,178.32380128169106,178.32403422689563,-83.07085050589176,-83.07085050589176,-83.07085050589176,-83.07085050589176,-83.07085050589176,-83.07085050589176,0.0,0.0,0.0,95.2530676576013
86,2018-10-13,178.3110029715171,75.67439282579501,138.5392266317528,178.3108820676302,178.31112557169786,-70.79378085031112,-70.79378085031112,-70.79378085031112,-70.79378085031112,-70.79378085031112,-70.79378085031112,0.0,0.0,0.0,107.51722212120598
87,2018-10-14,178.29808777954113,89.70991733725135,153.20322411539095,178.29796486208815,178.2982168528716,-56.64771121258286,-56.64771121258286,-56.64771121258286,-56.64771121258286,-56.64771121258286,-56.64771121258286,0.0,0.0,0.0,121.65037656695827
88,2018-10-15,178.28517258756517,104.467470967823,168.41455602512957,178.285043305696,178.28530879476875,-41.22645561327481,-41.22645561327481,-41.22645561327481,-41.22645561327481,-41.22645561327481,-41.22645561327481,0.0,0.0,0.0,137.05871697429035
89,2018-10-16,178.2722573955892,121.62603215663687,184.7331160426204,178.27211897928743,178.27240068869057,-25.134486083835426,-25.134486083835426,-25.134486083835426,-25.134486083835426,-25.134486083835426,-25.134486083835426,0.0,0.0,0.0,153.1377713117538
90,2018-10-17,178.25934220361322,138.48480728856723,200.81466789810304,178.25919898657938,178.25949729771366,-8.968643786311716,-8.968643786311716,-8.968643786311716,-8.968643786311716,-8.968643786311716,-8.968643786311716,0.0,0.0,0.0,169.29069841730148
91,2018-10-18,178.24642701163725,152.28935235407087,216.03029594211606,178.24627349363408,178.24658882069204,6.699528287735417,6.699528287735417,6.699528287735417,6.699528287735417,6.699528287735417,6.699528287735417,0.0,0.0,0.0,184.94595529937266
92,2018-10-19,178.2335118196613,167.93687877302955,230.5416333148881,178.23334832418726,178.23368309326253,21.340317224853052,21.340317224853052,21.340317224853052,21.340317224853052,21.340317224853052,21.340317224853052,0.0,0.0,0.0,199.57382904451435
93,2018-10-20,178.22059662768532,181.83847553476167,242.68103445061948,178.22042300639512,178.22077746115863,34.48076258233838,34.48076258233838,34.48076258233838,34.48076258233838,34.48076258233838,34.48076258233838,0.0,0.0,0.0,212.7013592100237
94,2018-10-21,178.20768143570936,193.44211665093604,256.10150419763033,178.20750091794736,178.2078707167113,45.71754843424058,45.71754843424058,45.71754843424058,45.71754843424058,45.71754843424058,45.71754843424058,0.0,0.0,0.0,223.92522986994993
95,2018-10-22,178.1947662437334,204.73362094384146,264.94752946869386,178.1945847048203,178.1949642882726,54.727509455944315,54.727509455944315,54.727509455944315,54.727509455944315,54.727509455944315,54.727509455944315,0.0,0.0,0.0,232.9222756996777
96,2018-10-23,178.1818510517574,208.78639105465842,272.3281092525663,178.18166168750247,178.18205622324768,61.2754705665505,61.2754705665505,61.2754705665505,61.2754705665505,61.2754705665505,61.2754705665505,0.0,0.0,0.0,239.4573216183079
97,2018-10-24,178.16893585978144,211.29866613777412,273.97628479448326,178.16873980525364,178.16914971559464,65.21922241300618,65.21922241300618,65.21922241300618,65.21922241300618,65.21922241300618,65.21922241300618,0.0,0.0,0.0,243.38815827278762
98,2018-10-25,178.15602066780548,214.84680043421798,275.55028289450127,178.15581985349604,178.1562417622503,66.5115228689002,66.5115228689002,66.5115228689002,66.5115228689002,66.5115228689002,66.5115228689002,0.0,0.0,0.0,244.6675435367057
99,2018-10-26,178.1431054758295,211.53797105168007,274.52920956049115,178.14289697873633,178.14333200660386,65.19910511034286,65.19910511034286,65.19910511034286,65.19910511034286,65.19910511034286,65.19910511034286,0.0,0.0,0.0,243.34221058617234
100,2018-10-27,178.13019028385352,209.23553129526155,269.09251180846235,178.12997197551582,178.130422360572,61.41876302147618,61.41876302147618,61.41876302147618,61.41876302147618,61.41876302147618,61.41876302147618,0.0,0.0,0.0,239.5489533053297
101,2018-10-28,178.11727509187756,200.55225233584156,264.90866936611474,178.11704583501566,178.11751264078106,55.39067200531348,55.39067200531348,55.39067200531348,55.39067200531348,55.39067200531348,55.39067200531348,0.0,0.0,0.0,233.50794709719105
102,2018-10-29,178.1043598999016,194.698713044071,254.72864533679078,178.1041217755793,178.1046099421568,47.4091851697937,47.4091851697937,47.4091851697937,47.4091851697937,47.4091851697937,47.4091851697937,0.0,0.0,0.0,225.51354506969528
103,2018-10-30,178.09144470792563,184.97522055265884,248.28292305731242,178.09119890774414,178.0917087291846,37.831418915416094,37.831418915416094,37.831418915416094,37.831418915416094,37.831418915416094,37.831418915416094,0.0,0.0,0.0,215.92286362334173
104,2018-10-31,178.07852951594967,171.38108261591208,236.34925506246054,178.0782650877553,178.07880328614397,27.064006040396663,27.064006040396663,27.064006040396663,27.064006040396663,27.064006040396663,27.064006040396663,0.0,0.0,0.0,205.14253555634633
105,2018-11-01,178.0656143239737,161.43915455433813,226.52155291414087,178.06534257014218,178.06590034063555,15.548446741738033,15.548446741738033,15.548446741738033,15.548446741738033,15.548446741738033,15.548446741738033,0.0,0.0,0.0,193.61406106571172
106,2018-11-02,178.05269913199774,150.3963638526845,213.87925494338322,178.0524208221436,178.0530005436715,3.7455268605258074,3.7455268605258074,3.7455268605258074,3.7455268605258074,3.7455268605258074,3.7455268605258074,0.0,0.0,0.0,181.79822599252356
107,2018-11-03,178.03978394002178,139.5417208742646,201.6252328238876,178.03949217413947,178.0400960227473,-7.880702696048518,-7.880702696048518,-7.880702696048518,-7.880702696048518,-7.880702696048518,-7.880702696048518,0.0,0.0,0.0,170.15908124397325
108,2018-11-04,178.02686874804579,126.9564432298265,191.66416086111386,178.0265633086883,178.02719367094284,-18.878881862599066,-18.878881862599066,-18.878881862599066,-18.878881862599066,-18.878881862599066,-18.878881862599066,0.0,0.0,0.0,159.14798688544673
109,2018-11-05,178.01395355606982,118.75414547481394,179.1267446803177,178.01363842666058,178.01428438398284,-28.825734826471,-28.825734826471,-28.825734826471,-28.825734826471,-28.825734826471,-28.825734826471,0.0,0.0,0.0,149.18821872959882
110,2018-11-06,178.00103836409386,107.51519683783944,170.84605077059965,178.00071942445877,178.00137787813975,-37.34042375742122,-37.34042375742122,-37.34042375742122,-37.34042375742122,-37.34042375742122,-37.34042375742122,0.0,0.0,0.0,140.66061460667265
111,2018-11-07,177.9881231721179,102.71678201185894,165.76500890891182,177.9877945548115,177.98847076439577,-44.09742058314827,-44.09742058314827,-44.09742058314827,-44.09742058314827,-44.09742058314827,-44.09742058314827,0.0,0.0,0.0,133.89070258896962
112,2018-11-08,177.97520798014193,98.52033899297365,159.8957518887404,177.97487278005062,177.97556706832967,-48.83750261770906,-48.83750261770906,-48.83750261770906,-48.83750261770906,-48.83750261770906,-48.83750261770906,0.0,0.0,0.0,129.13770536243288
113,2018-11-09,177.96229278816597,96.57535506954878,155.30014284456476,177.96194996176024,177.9626620243604,-51.376537574598224,-51.376537574598224,-51.376537574598224,-51.376537574598224,-51.376537574598224,-51.376537574598224,0.0,0.0,0.0,126.58575521356775
114,2018-11-10,177.94937759619,96.99228834651207,156.99804379156097,177.9490277415472,177.94975672097232,-51.61179304229292,-51.61179304229292,-51.61179304229292,-51.61179304229292,-51.61179304229292,-51.61179304229292,0.0,0.0,0.0,126.33758455389707
