,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,2015-10-01,221.97022995485486,223.94875937165546,258.75483915897644,221.97022995485486,221.97022995485486,19.768588121351435,19.768588121351435,19.768588121351435,19.768588121351435,19.768588121351435,19.768588121351435,0.0,0.0,0.0,241.7388180762063
12,2015-11-01,223.07534925197157,234.15317563438626,268.7078756220554,223.07534925197157,223.07534925197157,28.633869385618738,28.633869385618738,28.633869385618738,28.633869385618738,28.633869385618738,28.633869385618738,0.0,0.0,0.0,251.7092186375903
13,2015-12-01,224.14481953950394,249.74086223057142,284.4812310978641,224.14481953950394,224.14481953950394,42.74848550310722,42.74848550310722,42.74848550310722,42.74848550310722,42.74848550310722,42.74848550310722,0.0,0.0,0.0,266.89330504261113
14,2016-01-01,225.24993885203713,228.74879812395167,264.9741318861709,225.24993885203713,225.24993885203713,21.616340641262425,21.616340641262425,21.616340641262425,21.616340641262425,21.616340641262425,21.616340641262425,0.0,0.0,0.0,246.86627949329954
15,2016-02-01,226.3550581680126,245.04981900667568,278.1239370197763,226.3550581680126,226.3550581680126,34.463199609318245,34.463199609318245,34.463199609318245,34.463199609318245,34.463199609318245,34.463199609318245,0.0,0.0,0.0,260.8182577773308
16,2016-03-01,227.38887946384102,222.34682342025928,257.8896095490979,227.38887946384102,227.38887946384102,14.67161830063407,14.67161830063407,14.67161830063407,14.67161830063407,14.67161830063407,14.67161830063407,0.0,0.0,0.0,242.0604977644751
17,2016-04-01,228.4939987800714,181.48685299447732,217.47410661862065,228.4939987800714,228.4939987800714,-29.428009060536173,-29.428009060536173,-29.428009060536173,-29.428009060536173,-29.428009060536173,-29.428009060536173,0.0,0.0,0.0,199.06598971953522
18,2016-05-01,229.5634690880326,180.31906827675294,216.62057218538055,229.5634690880326,229.5634690880326,-31.650854895600368,-31.650854895600368,-31.650854895600368,-31.650854895600368,-31.650854895600368,-31.650854895600368,0.0,0.0,0.0,197.91261419243224
19,2016-06-01,230.66858840878916,173.80738459068587,210.09025566587076,230.66858840878916,230.66858840878916,-39.31858692936223,-39.31858692936223,-39.31858692936223,-39.31858692936223,-39.31858692936223,-39.31858692936223,0.0,0.0,0.0,191.35000147942694
20,2016-07-01,231.7380587191987,217.45783489067745,253.97013134728473,231.7380587191987,231.7380587191987,4.148200793161925,4.148200793161925,4.148200793161925,4.148200793161925,4.148200793161925,4.148200793161925,0.0,0.0,0.0,235.88625951236062
21,2016-08-01,232.8431780401238,221.9366400389207,256.70996598960204,232.8431780401238,232.8431780401238,6.295951994104745,6.295951994104745,6.295951994104745,6.295951994104745,6.295951994104745,6.295951994104745,0.0,0.0,0.0,239.13913003422854
22,2016-09-01,233.94829735901558,226.32377120574154,262.2155488251214,233.94829735901558,233.94829735901558,10.878142206074482,10.878142206074482,10.878142206074482,10.878142206074482,10.878142206074482,10.878142206074482,0.0,0.0,0.0,244.82643956509006
23,2016-10-01,235.0177676688044,234.53704706996044,272.3377823417344,235.0177676688044,235.0177676688044,18.751494610135282,18.751494610135282,18.751494610135282,18.751494610135282,18.751494610135282,18.751494610135282,0.0,0.0,0.0,253.76926227893966
24,2016-11-01,236.12288698891948,233.03453419504336,268.6127991938073,236.12288698891948,236.12288698891948,13.800989117693463,13.800989117693463,13.800989117693463,13.800989117693463,13.800989117693463,13.800989117693463,0.0,0.0,0.0,249.92387610661294
25,2016-12-01,237.19192981845734,224.99605525715594,258.6000571888101,237.19192981845734,237.19192981845734,5.274882524298332,5.274882524298332,5.274882524298332,5.274882524298332,5.274882524298332,5.274882524298332,0.0,0.0,0.0,242.46681234275567
26,2017-01-01,238.2955095160798,266.21681713904496,300.5951240162894,238.2955095160798,238.2955095160798,44.12157255874969,44.12157255874969,44.12157255874969,44.12157255874969,44.12157255874969,44.12157255874969,0.0,0.0,0.0,282.41708207482947
27,2017-02-01,239.3990892137023,293.1012240616284,329.3767765640146,239.3990892137023,239.3990892137023,71.43191462744399,71.43191462744399,71.43191462744399,71.43191462744399,71.43191462744399,71.43191462744399,0.0,0.0,0.0,310.8310038411463
28,2017-03-01,240.39028495610864,240.17840077771598,276.07259631406004,240.39028495610864,240.39028495610864,17.6875796690716,17.6875796690716,17.6875796690716,17.6875796690716,17.6875796690716,17.6875796690716,0.0,0.0,0.0,258.07786462518027
29,2017-04-01,241.48391752411038,198.95173625304506,236.42869677494963,241.48391752411038,241.48391752411038,-23.41932779498569,-23.41932779498569,-23.41932779498569,-23.41932779498569,-23.41932779498569,-23.41932779498569,0.0,0.0,0.0,218.0645897291247
30,2017-05-01,242.539405329686,196.81417876448478,231.9464808805453,242.539405329686,242.539405329686,-29.033166538656758,-29.033166538656758,-29.033166538656758,-29.033166538656758,-29.033166538656758,-29.033166538656758,0.0,0.0,0.0,213.50623879102923
31,2017-07-01,244.6855638676897,226.9043018935307,263.8347071823949,244.6855638676897,244.6855638676897,-0.3478948430417663,-0.3478948430417663,-0.3478948430417663,-0.3478948430417663,-0.3478948430417663,-0.3478948430417663,0.0,0.0,0.0,244.33766902464794
32,2017-08-01,242.38347036615562,227.8824616612426,262.56502457949443,242.38347036615562,242.38347036615562,2.70303586919746,2.70303586919746,2.70303586919746,2.70303586919746,2.70303586919746,2.70303586919746,0.0,0.0,0.0,245.08650623535308
33,2017-09-01,240.07775771399693,229.01767246182223,263.8709438453496,240.07775771399693,240.07775771399693,6.365078279922069,6.365078279922069,6.365078279922069,6.365078279922069,6.365078279922069,6.365078279922069,0.0,0.0,0.0,246.442835993919
34,2017-10-01,237.84642288932721,239.12246161440257,275.3823097963454,237.84642288932721,237.84642288932721,18.880985156842332,18.880985156842332,18.880985156842332,18.880985156842332,18.880985156842332,18.880985156842332,0.0,0.0,0.0,256.72740804616956
35,2017-11-01,235.53781850534594,235.83784217069308,272.67316942649995,235.53781850534594,235.53781850534594,18.585267888087703,18.585267888087703,18.585267888087703,18.585267888087703,18.585267888087703,18.585267888087703,0.0,0.0,0.0,254.12308639343365
36,2017-12-01,233.3036756351787,232.67356350519796,269.0686120014038,233.3036756351787,233.3036756351787,18.018277750800777,18.018277750800777,18.018277750800777,18.018277750800777,18.018277750800777,18.018277750800777,0.0,0.0,0.0,251.3219533859795
37,2018-01-01,230.9950613360059,249.66010210436457,286.33113379332855,230.9950613360059,230.9950613360059,37.011602159988215,37.011602159988215,37.011602159988215,37.011602159988215,37.011602159988215,37.011602159988215,0.0,0.0,0.0,268.00666349599413
38,2018-02-01,228.68644703683313,270.5264296257761,306.36632402683637,228.68644703683313,228.68644703683313,59.06778699145317,59.06778699145317,59.06778699145317,59.06778699145317,59.06778699145317,59.06778699145317,0.0,0.0,0.0,287.7542340282863
39,2018-03-01,226.601247024677,229.2816967896674,264.91791606505495,226.601247024677,226.601247024677,20.994531242833474,20.994531242833474,20.994531242833474,20.994531242833474,20.994531242833474,20.994531242833474,0.0,0.0,0.0,247.59577826751047
40,2018-04-01,224.29263272550423,189.4670764027648,224.15205623560857,224.29263272550423,224.29263272550423,-17.318817508754346,-17.318817508754346,-17.318817508754346,-17.318817508754346,-17.318817508754346,-17.318817508754346,0.0,0.0,0.0,206.9738152167499
41,2018-05-01,222.058489855337,177.1362357813088,213.45591601058817,222.058489855337,222.058489855337,-26.4786418250024,-26.4786418250024,-26.4786418250024,-26.4786418250024,-26.4786418250024,-26.4786418250024,0.0,0.0,0.0,195.5798480303346
42,2018-07-01,217.515732685997,195.36211622056598,231.2695466232501,217.515732685997,217.515732685997,-4.996387532503216,-4.996387532503216,-4.996387532503216,-4.996387532503216,-4.996387532503216,-4.996387532503216,0.0,0.0,0.0,212.5193451534938
43,2018-08-01,215.20711838682416,195.3889430536656,233.23652900031027,215.20711838682416,215.20711838682416,-0.8997744114982992,-0.8997744114982992,-0.8997744114982992,-0.8997744114982992,-0.8997744114982992,-0.8997744114982992,0.0,0.0,0.0,214.30734397532586
44,2018-09-01,212.89850408765136,197.21966909948796,233.38137284248083,212.89850408765136,212.89850408765136,1.9661222501260016,1.9661222501260016,1.9661222501260016,1.9661222501260016,1.9661222501260016,1.9661222501260016,0.0,0.0,0.0,214.86462633777737
45,2018-09-02,212.8240326586458,215.48316829904,251.19464939428408,212.8240326586458,212.8240326586458,20.219094228143767,20.219094228143767,20.219094228143767,20.219094228143767,20.219094228143767,20.219094228143767,0.0,0.0,0.0,233.04312688678957
46,2018-09-03,212.74956122964022,234.52183520421673,270.9196401337844,212.74956122964022,212.74956122964022,39.95596366937927,39.95596366937927,39.95596366937927,39.95596366937927,39.95596366937927,39.95596366937927,0.0,0.0,0.0,252.7055248990195
47,2018-09-04,212.67508980063465,254.3161595589458,291.6206630158697,212.67508980063465,212.67508980063465,60.68408787508868,60.68408787508868,60.68408787508868,60.68408787508868,60.68408787508868,60.68408787508868,0.0,0.0,0.0,273.35917767572334
48,2018-09-05,212.60061837162908,276.1696901020005,313.17511871927013,212.60061837162908,212.60061837162908,81.87492704711909,81.87492704711909,81.87492704711909,81.87492704711909,81.87492704711909,81.87492704711909,0.0,0.0,0.0,294.4755454187482
49,2018-09-06,212.52614694262348,297.27778558213225,333.4402560410134,212.52614694262348,212.52614694262348,102.97985558912153,102.97985558912153,102.97985558912153,102.97985558912153,102.97985558912153,102.97985558912153,0.0,0.0,0.0,315.506002531745
50,2018-09-07,212.45167551361791,318.32896542518864,353.7414941656482,212.45167551361791,212.45167551361791,123.4467260630636,123.4467260630636,123.4467260630636,123.4467260630636,123.4467260630636,123.4467260630636,0.0,0.0,0.0,335.8984015766815
51,2018-09-08,212.37720408461234,336.64295833962296,372.61474731538704,212.37720408461234,212.37720408461234,142.7366812341848,142.7366812341848,142.7366812341848,142.7366812341848,142.7366812341848,142.7366812341848,0.0,0.0,0.0,355.11388531879714
52,2018-09-09,212.3027326556068,354.53093133531945,389.6620361710344,212.3027326556068,212.3027326556068,160.3406985360442,160.3406985360442,160.3406985360442,160.3406985360442,160.3406985360442,160.3406985360442,0.0,0.0,0.0,372.64343119165096
53,2018-09-10,212.2282612266012,370.38607638592663,405.70958975868666,212.2282612266012,212.2282612266012,175.79535591879787,175.79535591879787,175.79535591879787,175.79535591879787,175.79535591879787,175.79535591879787,0.0,0.0,0.0,388.02361714539904
54,2018-09-11,212.15378979759564,382.414154013312,418.57596234677925,212.15378979759564,212.15378979759564,188.69732832860277,188.69732832860277,188.69732832860277,188.69732832860277,188.69732832860277,188.69732832860277,0.0,0.0,0.0,400.8511181261984
55,2018-09-12,212.07931836859007,392.7794116609728,428.3779384630099,212.07931836859007,212.07931836859007,198.71615951449155,198.71615951449155,198.71615951449155,198.71615951449155,198.71615951449155,198.71615951449155,0.0,0.0,0.0,410.7954778830816
56,2018-09-13,212.0048469395845,399.79432877034367,434.42144621072333,212.0048469395845,212.0048469395845,205.60490345305118,205.60490345305118,205.60490345305118,205.60490345305118,205.60490345305118,205.60490345305118,0.0,0.0,0.0,417.60975039263565
57,2018-09-14,211.9303755105789,403.597570349987,439.51827143507165,211.93035922825703,211.9303755105789,209.20829201294416,209.20829201294416,209.20829201294416,209.20829201294416,209.20829201294416,209.20829201294416,0.0,0.0,0.0,421.13866752352305
58,2018-09-15,211.8559040815733,403.5795027776719,439.399420642369,211.85509773295593,211.8559040815733,209.46815873098683,209.46815873098683,209.46815873098683,209.46815873098683,209.46815873098683,209.46815873098683,0.0,0.0,0.0,421.3240628125601
59,2018-09-16,211.78143265256776,398.79490956550603,435.5132521759751,211.77994217102366,211.78143265256776,206.42593057327562,206.42593057327562,206.42593057327562,206.42593057327562,206.42593057327562,206.42593057327562,0.0,0.0,0.0,418.2073632258434
60,2018-09-17,211.7069612235622,394.4485320884616,428.7754693343504,211.70470068628683,211.70736590403806,200.22208787625655,200.22208787625655,200.22208787625655,200.22208787625655,200.22208787625655,200.22208787625655,0.0,0.0,0.0,411.9290490998187
61,2018-09-18,211.63248979455662,383.7641683910813,421.5307475753933,211.62850694144754,211.63421766613138,191.09258465641358,191.09258465641358,191.09258465641358,191.09258465641358,191.09258465641358,191.09258465641358,0.0,0.0,0.0,402.72507445097017
62,2018-09-19,211.55801836555102,371.3812415294094,408.70610178543444,211.55165839140602,211.5615915593567,179.36231437190224,179.36231437190224,179.36231437190224,179.36231437190224,179.36231437190224,179.36231437190224,0.0,0.0,0.0,390.92033273745324
63,2018-09-20,211.48354693654545,358.732100032494,394.9830561697414,211.47480743586365,211.49029830277777,165.43579719810054,165.43579719810054,165.43579719810054,165.43579719810054,165.43579719810054,165.43579719810054,0.0,0.0,0.0,376.919344134646
64,2018-09-21,211.40907550753988,343.8922069982657,378.9837835614428,211.39786088708757,211.4166842297159,149.7853511676076,149.7853511676076,149.7853511676076,149.7853511676076,149.7853511676076,149.7853511676076,0.0,0.0,0.0,361.1944266751475
65,2018-09-22,211.33460407853434,326.3621513545279,363.6308196932405,211.32144099719665,211.34421734686757,132.93708846883132,132.93708846883132,132.93708846883132,132.93708846883132,132.93708846883132,132.93708846883132,0.0,0.0,0.0,344.27169254736566
66,2018-09-23,211.26013264952874,308.4779329814643,344.27941456398355,211.24444195882424,211.27233606618378,115.45514735176701,115.45514735176701,115.45514735176701,115.45514735176701,115.45514735176701,115.45514735176701,0.0,0.0,0.0,326.71528000129575
67,2018-09-24,211.18566122052317,291.9915083691138,326.3896132280258,211.16616649730838,211.20013674226874,97.92462728608233,97.92462728608233,97.92462728608233,97.92462728608233,97.92462728608233,97.92462728608233,0.0,0.0,0.0,309.1102885066055
68,2018-09-25,211.1111897915176,274.00329891333996,311.13358254068737,211.08914574454792,211.12712017927467,80.93373843729567,80.93373843729567,80.93373843729567,80.93373843729567,80.93373843729567,80.93373843729567,0.0,0.0,0.0,292.04492822881326
69,2018-09-26,211.03671836251203,258.4958192718824,294.44355891730635,211.0118785091368,211.055379420843,65.055704752613,65.055704752613,65.055704752613,65.055704752613,65.055704752613,65.055704752613,0.0,0.0,0.0,276.09242311512503
70,2018-09-27,210.96224693350646,244.22762766330936,279.45365878287123,210.93340716343474,210.98369810372859,50.83097201633703,50.83097201633703,50.83097201633703,50.83097201633703,50.83097201633703,50.83097201633703,0.0,0.0,0.0,261.7932189498435
71,2018-09-28,210.88777550450084,230.4852009333753,267.28579232259494,210.85700298790732,210.91293031449433,38.75026765068239,38.75026765068239,38.75026765068239,38.75026765068239,38.75026765068239,38.75026765068239,0.0,0.0,0.0,249.63804315518323
72,2018-09-29,210.81330407549532,221.6183345706412,257.2224487317802,210.77973845364363,210.84198564111674,29.239037828108295,29.239037828108295,29.239037828108295,29.239037828108295,29.239037828108295,29.239037828108295,0.0,0.0,0.0,240.05234190360363
73,2018-09-30,210.7388326464897,216.42995031060963,251.7930077842497,210.702374194505,210.7713969961626,22.643750122474753,22.643750122474753,22.643750122474753,22.643750122474753,22.643750122474753,22.643750122474753,0.0,0.0,0.0,233.38258276896445
74,2018-10-01,210.66436121748416,212.57500889017112,248.19293027774089,210.6252527542304,210.70127355355515,19.22049747392589,19.22049747392589,19.22049747392589,19.22049747392589,19.22049747392589,19.22049747392589,0.0,0.0,0.0,229.88485869141005
75,2018-10-02,210.58988978847856,210.70241874956568,247.863301978438,210.54698984272406,210.62825105876058,19.126273137451307,19.126273137451307,19.126273137451307,19.126273137451307,19.126273137451307,19.126273137451307,0.0,0.0,0.0,229.71616292592986
76,2018-10-03,210.515418359473,215.4548025635773,251.8177487695553,210.47012316440458,210.5563783326095,22.413208411231754,22.413208411231754,22.413208411231754,22.413208411231754,22.413208411231754,22.413208411231754,0.0,0.0,0.0,232.92862677070474
77,2018-10-04,210.44094693046742,220.9473784798613,257.85293757992747,210.39070186504875,210.48515029752065,29.02597755776191,29.02597755776191,29.02597755776191,29.02597755776191,29.02597755776191,29.02597755776191,0.0,0.0,0.0,239.46692448822932
78,2018-10-05,210.36647550146185,231.05005449518504,267.1005393952348,210.31293997234215,210.41270483023683,38.80247998835454,38.80247998835454,38.80247998835454,38.80247998835454,38.80247998835454,38.80247998835454,0.0,0.0,0.0,249.1689554898164
79,2018-10-06,210.29200407245628,242.56353770142272,278.1476907379104,210.2340027140561,210.34146210352216,51.47781127309336,51.47781127309336,51.47781127309336,51.47781127309336,51.47781127309336,51.47781127309336,0.0,0.0,0.0,261.76981534554966
80,2018-10-07,210.21753264345068,257.9725021040059,293.91558824290286,210.15176963150566,210.2747754229104,66.6914347843618,66.6914347843618,66.6914347843618,66.6914347843618,66.6914347843618,66.6914347843618,0.0,0.0,0.0,276.9089674278125
81,2018-10-08,210.14306121444514,275.9267677098241,312.6284541504089,210.07289247830911,210.20653868722755,83.99736778441103,83.99736778441103,83.99736778441103,83.99736778441103,83.99736778441103,83.99736778441103,0.0,0.0,0.0,294.1404289988562
82,2018-10-09,210.06858978543954,294.78211782889105,331.3796489084581,209.99201014495378,210.1349547369271,102.87710247517545,102.87710247517545,102.87710247517545,102.87710247517545,102.87710247517545,102.87710247517545,0.0,0.0,0.0,312.945692260615
83,2018-10-10,209.994118356434,314.637811429175,351.79471314431925,209.91390030591,210.0627343024832,122.75489679724964,122.75489679724964,122.75489679724964,122.75489679724964,122.75489679724964,122.75489679724964,0.0,0.0,0.0,332.7490151536837
84,2018-10-11,209.9196469274284,335.84520684874997,369.93280751179316,209.83432525113489,209.99087943389117,143.01499422310397,143.01499422310397,143.01499422310397,143.01499422310397,143.01499422310397,143.01499422310397,0.0,0.0,0.0,352.93464115053234
85,2018-10-12,209.8451754984228,355.57806483714535,390.53622838649426,209.754599890038,209.9198604960999,163.02026880087837,163.02026880087837,163.02026880087837,163.02026880087837,163.02026880087837,163.02026880087837,0.0,0.0,0.0,372.8654442993012
86,2018-10-13,209.77070406941723,373.8390617647976,410.02422203858436,209.67437341814227,209.85060562850035,182.13174326028158,182.13174326028158,182.13174326028158,182.13174326028158,182.13174326028158,182.13174326028158,0.0,0.0,0.0,391.9024473296988
87,2018-10-14,209.69623264041172,391.23094364365437,426.7176004599774,209.59441615995917,209.7813288075233,199.72839568491716,199.72839568491716,199.72839568491716,199.72839568491716,199.72839568491716,199.72839568491716,0.0,0.0,0.0,409.42462832532885
88,2018-10-15,209.6217612114061,407.412029708053,442.8699074952602,209.51415318577057,209.71079662367126,215.22665517991322,215.22665517991322,215.22665517991322,215.22665517991322,215.22665517991322,215.22665517991322,0.0,0.0,0.0,424.84841639131935
89,2018-10-16,209.54728978240053,418.30052272567127,455.66299454554314,209.4352611001084,209.6444138538887,228.09898974691473,228.09898974691473,228.09898974691473,228.09898974691473,228.09898974691473,228.09898974691473,0.0,0.0,0.0,437.6462795293153
90,2018-10-17,209.47281835339496,429.8082556742161,464.45565903275525,209.35447204862265,209.5757652483855,237.8910102860945,237.8910102860945,237.8910102860945,237.8910102860945,237.8910102860945,237.8910102860945,0.0,0.0,0.0,447.3638286394895
91,2018-10-18,209.39834692438936,434.4111888976187,471.83899931427266,209.2757521905885,209.5066588435483,244.23655283219256,244.23655283219256,244.23655283219256,244.23655283219256,244.23655283219256,244.23655283219256,0.0,0.0,0.0,453.63489975658194
92,2018-10-19,209.32387549538382,438.89943873907066,475.0335992808961,209.19440691662803,209.43707332944643,246.87025582045322,246.87025582045322,246.87025582045322,246.87025582045322,246.87025582045322,246.87025582045322,0.0,0.0,0.0,456.194131315837
93,2018-10-20,209.24940406637822,437.46813209877894,472.34684571632476,209.11426635762516,209.3650996701074,245.63721889414737,245.63721889414737,245.63721889414737,245.63721889414737,245.63721889414737,245.63721889414737,0.0,0.0,0.0,454.8866229605256
94,2018-10-21,209.17493263737268,431.7452885311235,468.1073982116298,209.03454621723756,209.29389737300866,240.49941257774435,240.49941257774435,240.49941257774435,240.49941257774435,240.49941257774435,240.49941257774435,0.0,0.0,0.0,449.674345215117
95,2018-10-22,209.10046120836708,423.48244826396956,459.2325511619334,208.95606597499005,209.22525157531922,231.5386017027384,231.5386017027384,231.5386017027384,231.5386017027384,231.5386017027384,231.5386017027384,0.0,0.0,0.0,440.6390629111055
96,2018-10-23,209.02598977936154,410.2770790308052,446.22967339456886,208.8742854176844,209.15546702592232,218.95564712483812,218.95564712483812,218.95564712483812,218.95564712483812,218.95564712483812,218.95564712483812,0.0,0.0,0.0,427.98163690419966
97,2018-10-24,208.95151835035594,394.51534903519206,431.0183615968759,208.79130903799432,209.0850415367104,203.06615705547392,203.06615705547392,203.06615705547392,203.06615705547392,203.06615705547392,203.06615705547392,0.0,0.0,0.0,412.0176754058299
98,2018-10-25,208.87704692135037,374.87811024244104,411.31200504265956,208.71178028021825,209.01425624856273,184.29256814665771,184.29256814665771,184.29256814665771,184.29256814665771,184.29256814665771,184.29256814665771,0.0,0.0,0.0,393.16961506800806
99,2018-10-26,208.8025754923448,353.3639710659447,389.38280262688926,208.6309969560098,208.94418221336824,163.1528441038042,163.1528441038042,163.1528441038042,163.1528441038042,163.1528441038042,163.1528441038042,0.0,0.0,0.0,371.955419596149
100,2018-10-27,208.72810406333917,330.37683841991327,368.38502819605765,208.55125199800324,208.87307002491283,140.24608286557103,140.24608286557103,140.24608286557103,140.24608286557103,140.24608286557103,140.24608286557103,0.0,0.0,0.0,348.97418692891017
101,2018-10-28,208.65363263433363,308.1122538216255,343.5732927239422,208.4669499287537,208.80325104214626,116.23541918632328,116.23541918632328,116.23541918632328,116.23541918632328,116.23541918632328,116.23541918632328,0.0,0.0,0.0,324.8890518206569
102,2018-10-29,208.57916120532806,281.042824492278,317.90723938636273,208.3870374411302,208.72975541897938,91.82869488774396,91.82869488774396,91.82869488774396,91.82869488774396,91.82869488774396,91.82869488774396,0.0,0.0,0.0,300.40785609307204
103,2018-10-30,208.5046897763225,258.44368827557673,294.48160383137974,208.30756105575705,208.65745264140355,67.75744148558097,67.75744148558097,67.75744148558097,67.75744148558097,67.75744148558097,67.75744148558097,0.0,0.0,0.0,276.26213126190345
104,2018-10-31,208.4302183473169,234.71516807807413,271.32835492034735,208.22895882872706,208.58516658339585,44.75477708754975,44.75477708754975,44.75477708754975,44.75477708754975,44.75477708754975,44.75477708754975,0.0,0.0,0.0,253.18499543486664
105,2018-11-01,208.35574691831135,213.04990870206743,250.57995629295726,208.1473728717051,208.513902427251,23.53285956495699,23.53285956495699,23.53285956495699,23.53285956495699,23.53285956495699,23.53285956495699,0.0,0.0,0.0,231.88860648326835
106,2018-11-02,208.28127548930576,194.40126533360515,230.59176749592814,208.0726636025527,208.4430441850776,4.7605596736223665,4.7605596736223665,4.7605596736223665,4.7605596736223665,4.7605596736223665,4.7605596736223665,0.0,0.0,0.0,213.04183516292812
107,2018-11-03,208.20680406030021,179.0312985814709,214.75303995029424,207.98705421459982,208.37631354877533,-10.957979780473007,-10.957979780473007,-10.957979780473007,-10.957979780473007,-10.957979780473007,-10.957979780473007,0.0,0.0,0.0,197.2488242798272
108,2018-11-04,208.13233263129462,168.08734506402698,203.3207398929466,207.9068036452195,208.3111345477534,-23.10324973001898,-23.10324973001898,-23.10324973001898,-23.10324973001898,-23.10324973001898,-23.10324973001898,0.0,0.0,0.0,185.02908290127564
109,2018-11-05,208.05786120228905,158.468024418882,195.2137041051076,207.82687815588056,208.24841816410614,-31.25813289168295,-31.25813289168295,-31.25813289168295,-31.25813289168295,-31.25813289168295,-31.25813289168295,0.0,0.0,0.0,176.7997283106061
110,2018-11-06,207.98338977328348,155.1758690762112,190.09364621116327,207.74626894207663,208.17707615951466,-35.12295602108985,-35.12295602108985,-35.12295602108985,-35.12295602108985,-35.12295602108985,-35.12295602108985,0.0,0.0,0.0,172.86043375219361
111,2018-11-07,207.9089183442779,155.84503859861087,192.1383558146347,207.66688391163217,208.10984344515623,-34.527349898584085,-34.527349898584085,-34.527349898584085,-34.527349898584085,-34.527349898584085,-34.527349898584085,0.0,0.0,0.0,173.38156844569383
112,2018-11-08,207.83444691527234,160.82987570510247,195.80044698681556,207.5876940897001,208.04027813703485,-29.438517160830795,-29.438517160830795,-29.438517160830795,-29.438517160830795,-29.438517160830795,-29.438517160830795,0.0,0.0,0.0,178.39592975444154
113,2018-11-09,207.7599754862667,169.16840067287023,205.88670572627268,207.50613114983958,207.97050584951458,-19.965607314645837,-19.965607314645837,-19.965607314645837,-19.965607314645837,-19.965607314645837,-19.965607314645837,0.0,0.0,0.0,187.79436817162087
114,2018-11-10,207.6855040572612,182.66781273600307,219.36302217473448,207.426818852269,207.9045465151569,-6.360007380821086,-6.360007380821086,-6.360007380821086,-6.360007380821086,-6.360007380821086,-6.360007380821086,0.0,0.0,0.0,201.3254966764401
115,2018-11-11,207.61103262825557,200.7072478749842,237.20154599979261,207.34800603409977,207.83861131315444,10.98852746619064,10.98852746619064,10.98852746619064,10.98852746619064,10.98852746619064,10.98852746619064,0.0,0.0,0.0,218.59956009444622
